EX_glc__D_e_i,EX_ala__L_e_i,EX_arg__L_e_i,EX_asn__L_e_i,EX_asp__L_e_i,EX_glu__L_e_i,EX_gln__L_e_i,EX_gly_e_i,EX_his__L_e_i,EX_ile__L_e_i,EX_leu__L_e_i,EX_lys__L_e_i,EX_met__L_e_i,EX_phe__L_e_i,EX_pro__L_e_i,EX_ser__L_e_i,EX_thr__L_e_i,EX_trp__L_e_i,EX_tyr__L_e_i,EX_val__L_e_i,EX_thm_e_i,EX_pydxn_e_i,EX_cys__L_e_i,EX_cl_e_i,EX_nh4_e_i,EX_so4_e_i,EX_pi_e_i,EX_k_e_i,EX_na1_e_i,EX_mg2_e_i,EX_ca2_e_i,EX_fe2_e_i,EX_zn2_e_i,EX_cu2_e_i,EX_mobd_e_i,EX_cit_e_i,EX_tsul_e_i,EX_o2_e_i,EX_co2_e_i,EX_h_e_i,EX_h2o_e_i,EX_fe3_e_i,EX_mn2_e_i,EX_ni2_e_i,EX_sel_e_i,EX_cobalt2_e_i,EX_tungs_e_i,EX_slnt_e_i,GR_AVG
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,30.73477556705475,3.474188956618309,38.51795907020569,0.0,0.0,88.42646641731264,0.0,0.0,82.16204018592833,63.408105278015135,0.0,7.100341051816941,0.0,32.918032598495486,0.0,0.0,1.3519570080833334
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,1.2124776922457787
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.128925991058352,0.0,0.0,0.0,18.523993873596197,0.0,15.628179562091828,17.110987091064455,0.0,0.0,0.0,10.174163782596588,35.84589054584504,0.0,92.2917179107666,45.5969586133957,12.226463818550112,0.0,23.085993587970737,58.56243824958801,0.0,1.3166414475
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.406351172924044,0.0,0.0,0.0,8.188040381669998,0.0,0.0,69.0166690349579,0.0,0.0,0.0,7.655828982591631,0.0,0.0,0.0,19.374763584136964,51.54897418022156,0.0,41.227046179771435,6.660453981161118,0.0,1.206139122
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,30.36518111228943,0.0,0.0,7.920365315675736,0.0,0.0,38.151136970520014,40.88757259845734,0.0,43.83746225833893,20.09247900247574,65.37571001052858,0.0,0.0,0.0,0.0,1.2096604045
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.316641259193425,0.0,0.0,0.0,28.17250788211823,0.0,14.844474303722384,16.17206600904465,0.0,0.0,0.0,10.366340494155883,33.521174168586725,0.0,88.7822856426239,42.74987399578095,13.968462026119232,0.0,19.54622552394867,54.45017886161805,0.0,1.1866553634817392
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.335632324218757,0.0,0.0,0.0,25.685881352424623,0.0,15.841679751873018,16.899780368804933,0.0,0.0,0.0,10.57113560438156,34.51295895576477,0.0,90.525967168808,43.83258395195008,13.851111495494845,0.0,21.464005756378175,55.9941008090973,0.0,1.2630026046111111
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,20.499106466770172,0.0,0.0,4.564896839857102,0.0,0.0,40.19259135723114,48.43514919281007,0.0,49.828036928176886,19.604980123043063,67.46313471794129,0.0,0.0,0.0,0.0,1.3025191496666664
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,6.243592458963394,0.0,0.0,0.0,0.5579633701592684,0.0,9.42134172320366,0.0,0.0,0.0,0.0,40.809969735145565,25.102896332740787,0.0,46.03063168525696,20.12579630613327,15.279627311229708,0.0,3.2984062105417253,16.73420643806458,0.0,1.1614140076666668
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,17.25686028003693,3.853221246600152,42.26980941295624,0.0,0.0,88.72606539726257,0.0,0.0,82.06269121170045,63.55969915390016,0.0,8.828846025466918,0.0,34.462320923805244,0.0,0.0,1.2912178868333333
